id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
44860,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
44861,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
44862,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
44863,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
44864,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
44865,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,,0.230000004,0.263000011,0
44866,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
44867,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
44868,OPEL,ZAFIRA TOURER 1.4 Turbo (120ch) ecoFLEX Start/Stop BVM6,BREAK,MOY-INFER,ES,non,88,M 6,1701,1701,7.599999905,5.300000191,6.099999905,0.463,0.022,0.007,,
44869,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
44870,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
44871,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2200,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44872,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
44873,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
44874,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
44875,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
44876,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
44877,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2849,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004
44878,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
44879,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
44880,FORD,TOURNEO CONNECT 1600 TDCi (115ch) BV6,COMBISPACE,INFERIEURE,GO,non,85,M 6,1552,1552,5.599999905,4.599999905,4.900000095,0.143000007,,0.157000005,0.171000004,0.001
44881,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
44882,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
44883,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2859,10.30000019,7.699999809,8.699999809,0.093000002,0.008,1.843000054,,0.004
44884,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,3009,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004
44885,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2076,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0
44886,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44887,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
44888,VOLVO,V40 D2 (115ch) R-design ENVIRO Powershift 6,BERLINE,MOY-SUPER,GO,non,84,A 6,1424,1424,4.400000095,3.599999905,3.900000095,0.164000005,,0.142000005,0.151999995,0
44889,FORD,FIESTA 5P 1600 TDCi (95ch) FAP,BERLINE,INFERIEURE,GO,non,70,M 5,1117,1117,4.400000095,3.200000048,3.599999905,0.437000006,,0.150000006,0.186000004,0.001
44890,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2075,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
44891,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
44892,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2709,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
44893,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,1976,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
44894,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2709,9.5,6.5,7.5,0.185000002,0,0.105999999,,0
44895,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
44896,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2709,9.5,6.5,7.5,0.185000002,0,0.105999999,,0
44897,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
44898,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
44899,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44900,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
44901,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44902,MERCEDES,S 500 BERLINE 4MATIC BVA7,BERLINE,LUXE,ES,non,335,A 7,2050,2050,12.80000019,6.900000095,9.100000381,0.523999989,0.059999999,0.055,,0.001
44903,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
44904,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
44905,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
44906,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
44907,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2025,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
44908,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
44909,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2275,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002
44910,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
44911,MERCEDES,B 200 CDI BVA7 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,100,A 7,1505,1505,4.900000095,3.900000095,4.199999809,0.226999998,,0.159999996,0.179000005,0
44912,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2041,2739,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
44913,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
44914,FIAT,PUNTO 1.3 MultiJet (95ch),BERLINE,INFERIEURE,GO,non,70,M 5,1220,1220,5.300000191,3.5,4.199999809,0.412,,0.162,0.214000002,0.001
44915,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
44916,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
44917,MERCEDES,CLS 350 BLUETEC 4MATIC BVA7 FAP,BERLINE,LUXE,GO,non,185,A 7,1935,1935,7.300000191,5.300000191,6.099999905,0.358999997,,0.075000003,0.112000003,0.002
44918,MERCEDES,SPRINTER 316 - 37,MINIBUS,MOY-INFER,ES,non,115,A 5,2586,2804,15.69999981,10.10000038,12.10000038,,,,,
44919,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
44920,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2859,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
44921,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
44922,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
44923,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
44924,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
44925,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44926,MINI,MINI COOPER D CABRIO,CABRIOLET,INFERIEURE,GO,non,82,M 6,1275,1275,4.5,3.700000048,4,0.244000003,,0.173999995,0.194999993,0
44927,CITROEN,C3 e-HDi (90ch) BVM,BERLINE,INFERIEURE,GO,non,68,M 5,1160,1160,4.099999905,3.099999905,3.5,0.351000011,,0.143999994,0.213,0.001
44928,MERCEDES,CLS 350 CDI SHOOTING BRAKE BVA7 FAP,BREAK,LUXE,GO,non,195,A 7,1970,1970,8,6,6.699999809,0.358999997,,0.165999994,0.226999998,0.002
44929,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
44930,BMW,"435i (jantes 17"" et 18"")",COUPE,MOY-SUPER,ES,non,225,M 6,1585,1585,11.10000038,6.099999905,7.900000095,0.503000021,0.028999999,0.026000001,,0
44931,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
44932,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44933,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
44934,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2025,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
44935,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
44936,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
44937,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
44938,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,10.30000019,6.699999809,8,0.48300001,,0.221000001,0.287,0
44939,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44940,MERCEDES,SPRINTER 316,MINIBUS,MOY-INFER,ES,non,115,A 5,2586,3063,15.69999981,10.10000038,12.10000038,,,,,
44941,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1735,1735,6.099999905,4.599999905,5.199999809,0.156000003,,0.150000006,0.172999993,0
44942,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
44943,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2709,10.30000019,6.900000095,8.199999809,0.48300001,,0.221000001,0.287,0
44944,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44945,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
44946,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
44947,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
44948,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
44949,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
44950,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004
44951,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
44952,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
44953,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44954,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
44955,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
44956,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 7,2586,2859,11.5,7.800000191,9.199999809,0.067000002,0.014,1.845999956,,0.002
44957,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2739,10.10000038,6.599999905,7.900000095,,,,,
44958,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2709,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
44959,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
44960,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
44961,RENAULT,LAGUNA III COUPE EnergydCi (150ch) eco2,COUPE,MOY-SUPER,GO,non,110,M 6,1569,1569,5.5,4,4.5,0.174999997,,0.136999995,0.152999997,0
44962,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001
44963,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2859,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004
44964,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2709,10.10000038,6.599999905,7.900000095,0.185000002,0,0.105999999,,0
44965,BMW,"118i 3P (jantes 16"")",BERLINE,MOY-INFER,ES,non,125,M 6,1375,1375,7.400000095,4.699999809,5.699999809,0.312000006,0.041999999,0.030999999,,0.002
44966,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
44967,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
44968,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2303,2355,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
44969,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
44970,MERCEDES,CLS 350 COUPE BVA7,COUPE,LUXE,ES,non,225,A 7,1735,1735,9.100000381,5.400000095,6.800000191,0.067000002,0.048999999,0.008,,0.001
44971,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
44972,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2815,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0
44973,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
44974,VOLVO,V40 T4 (180ch) Powershift 6,BERLINE,MOY-SUPER,ES,non,132,A 6,1414,1414,7.900000095,5.099999905,6.099999905,0.437000006,0.064000003,0.017000001,,0.001
44975,MERCEDES,S 300 BLUETEC HYBRID LIMOUSINE BVA7 FAP,BERLINE,LUXE,GH,oui,150,A 7,2035,2035,4.800000191,4.599999905,4.699999809,0.222000003,,0.061000001,0.085000001,0.001
44976,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
44977,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2155,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
44978,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
44979,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
44980,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44981,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
44982,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001
44983,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
44984,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2355,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
44985,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44986,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
44987,MERCEDES,SLK 250 CDI BVA7 FAP,CABRIOLET,SUPERIEURE,GO,non,150,A 7,1590,1590,6.199999809,4.300000191,5,0.257999986,,0.135000005,0.156000003,0
44988,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2709,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
44989,MERCEDES,C 180 CDI STATION WAGON BVM6 FAP,BREAK,SUPERIEURE,GO,non,88,M 6,1615,1615,6,4.099999905,4.800000191,0.268000007,,0.153999999,0.172000006,0
44990,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2709,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
44991,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
44992,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
44993,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2709,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
44994,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
44995,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2827,12.5,9,10.30000019,0.067000002,0.014,1.845999956,,0.002
44996,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2559,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
44997,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001
44998,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
44999,OPEL,CASCADA 1.6 Turbo (200ch) Start/Stop BVM6,CABRIOLET,MOY-SUPER,ES,non,147,M 6,1788,1788,8.600000381,5.800000191,6.800000191,0.476999998,0.046,0.014,,0.002
