id,co2
44629,213.28746
44630,197.89421
44631,282.41788
44632,223.33904
44633,197.15485
44634,214.00262
44635,307.1855
44636,213.19698
44637,265.01056
44638,109.568756
44639,211.1818
44640,194.8295
44641,121.558426
44642,132.2181
44643,127.71151
44644,191.02798
44645,225.16617
44646,231.73308
44647,195.84326
44648,194.84789
44649,192.67538
44650,307.22064
44651,282.36536
44652,230.5763
44653,223.98854
44654,202.92107
44655,195.34988
44656,196.77109
44657,210.6592
44658,214.01915
44659,210.38284
44660,208.5368
44661,193.10464
44662,197.74687
44663,220.83127
44664,187.91237
44665,103.78674
44666,199.56827
44667,194.31772
44668,114.9625
44669,98.51361
44670,210.56952
44671,108.45549
44672,207.5243
44673,322.6384
44674,200.91629
44675,139.23677
44676,228.52876
44677,196.4514
44678,221.3792
44679,210.60617
44680,217.29578
44681,194.40169
44682,201.43939
44683,225.13525
44684,110.58003
44685,187.93854
44686,190.9412
44687,193.02428
44688,192.67538
44689,146.60095
44690,220.5073
44691,197.32846
44692,108.19051
44693,202.41168
44694,216.25363
44695,127.80996
44696,208.05301
44697,201.15921
44698,197.64507
44699,197.27747
44700,196.93057
44701,282.36536
44702,209.10646
44703,123.513855
44704,209.4953
44705,233.53299
44706,194.68805
44707,143.29784
44708,216.24982
44709,219.93468
44710,245.0206
44711,131.69127
44712,196.53104
44713,194.11758
44714,219.97023
44715,197.64647
44716,214.01915
44717,226.09995
44718,217.1516
44719,225.98224
44720,195.96367
44721,221.2496
44722,254.12859
44723,194.13777
44724,229.1702
44725,196.93057
44726,108.15012
44727,201.54422
44728,195.69493
44729,197.19226
44730,231.92278
44731,300.17102
44732,204.21442
44733,208.12306
44734,238.31339
44735,196.11577
44736,204.8543
44737,161.56761
44738,196.44672
44739,221.2496
44740,222.93109
44741,177.1466
44742,232.25589
44743,141.30121
44744,229.2596
44745,213.01488
44746,204.56741
44747,231.79874
44748,195.49916
44749,202.92107
44750,226.23022
44751,194.51184
44752,216.23137
44753,136.71046
44754,213.92804
44755,205.76898
44756,213.19698
44757,194.13777
44758,227.49913
44759,202.89204
44760,107.976265
44761,264.6471
44762,224.59409
44763,189.57014
44764,136.34433
44765,215.23795
44766,215.7146
44767,209.50508
44768,225.29752
44769,201.6663
44770,167.16699
44771,240.42772
44772,210.73476
44773,129.81097
44774,190.30475
44775,198.98274
44776,208.87686
44777,195.72302
44778,202.92107
44779,269.79797
44780,194.88301
44781,153.62227
44782,203.83568
44783,293.32635
44784,170.9603
44785,189.52675
44786,212.98624
44787,190.9412
44788,237.69351
44789,212.31718
44790,190.9412
44791,215.79463
44792,196.81708
44793,168.88026
44794,237.66495
44795,189.814
44796,229.11021
44797,190.6778
44798,196.85574
44799,196.56122
44800,207.5243
44801,209.11424
44802,240.68614
44803,212.42798
44804,191.02798
44805,207.80513
44806,233.25688
44807,207.90732
44808,203.83568
44809,230.0487
44810,210.56952
44811,205.40959
44812,192.67538
44813,215.8815
44814,196.23906
44815,189.57014
44816,210.64082
44817,239.94142
44818,183.69414
44819,136.37282
44820,196.53104
44821,214.01915
44822,210.4305
44823,195.84709
44824,197.64647
44825,202.86728
44826,115.75262
44827,217.50217
44828,244.95845
44829,229.11021
44830,218.5796
44831,215.08437
44832,196.23607
44833,214.50874
44834,210.04103
44835,201.15729
44836,216.16188
44837,197.01735
44838,189.75916
44839,207.61575
44840,210.10214
44841,227.49913
44842,202.03032
44843,203.34203
44844,230.46483
44845,126.982216
44846,217.58546
44847,196.9084
44848,197.64647
44849,209.2902
44850,199.65393
44851,223.00658
44852,215.2592
44853,213.17358
44854,287.99356
44855,199.75087
44856,216.34192
44857,129.01918
44858,199.65393
44859,209.8098
44860,234.35559
44861,212.05069
44862,192.59225
44863,192.7649
44864,216.60452
44865,219.85405
44866,215.68497
44867,213.08293
44868,146.57523
44869,208.27158
44870,286.25888
44871,202.57506
44872,192.7649
44873,190.94566
44874,215.19012
44875,213.5315
44876,217.81467
44877,245.0206
44878,194.48624
44879,208.82149
44880,128.74416
44881,229.11021
44882,203.88632
44883,231.12383
44884,213.38878
44885,215.12416
44886,195.55734
44887,198.42108
44888,106.87194
44889,97.353035
44890,282.47
44891,221.2496
44892,183.25714
44893,282.45355
44894,201.15729
44895,191.02798
44896,201.15729
44897,204.8543
44898,215.42471
44899,194.13777
44900,220.5073
44901,194.41911
44902,215.61844
44903,190.9412
44904,202.51257
44905,202.86728
44906,209.63939
44907,282.36536
44908,187.78311
44909,224.3279
44910,209.70409
44911,115.012344
44912,194.8385
44913,226.23022
44914,107.8413
44915,227.40413
44916,207.7661
44917,154.81865
44918,289.83975
44919,189.44481
44920,210.64082
44921,287.5436
44922,189.44481
44923,202.05498
44924,187.78311
44925,203.19713
44926,107.66404
44927,95.40707
44928,172.88564
44929,199.65393
44930,187.1396
44931,207.90564
44932,194.31772
44933,207.42418
44934,220.57544
44935,207.5829
44936,202.49577
44937,218.81383
44938,208.27158
44939,202.92107
44940,290.2897
44941,134.87648
44942,209.56923
44943,215.79916
44944,205.44731
44945,220.5073
44946,209.66798
44947,187.70192
44948,229.3556
44949,209.28902
44950,207.50748
44951,209.71059
44952,216.84769
44953,194.51184
44954,189.57014
44955,213.19698
44956,240.25856
44957,207.00583
44958,197.47455
44959,205.95961
44960,213.28746
44961,120.48392
44962,198.27448
44963,193.2583
44964,208.87686
44965,131.25343
44966,202.42741
44967,210.6806
44968,214.96419
44969,210.14401
44970,161.90086
44971,207.6128
44972,220.72011
44973,221.02037
44974,141.24544
44975,118.76931
44976,194.72101
44977,227.6555
44978,209.45285
44979,216.32976
44980,205.55804
44981,196.64558
44982,197.18672
44983,196.56122
44984,202.32474
44985,195.81937
44986,194.054
44987,131.55225
44988,196.91357
44989,126.90135
44990,196.48756
44991,210.77043
44992,194.74571
44993,184.66177
44994,196.3849
44995,265.7901
44996,212.60117
44997,196.82149
44998,203.09415
44999,161.3819
45000,198.06715
45001,216.716
45002,215.08437
45003,210.77043
45004,195.00125
45005,207.90564
45006,199.75087
45007,205.71228
45008,139.45125
45009,119.788536
45010,207.5243
45011,109.177925
45012,213.75479
45013,216.27736
45014,210.6592
45015,209.70409
45016,233.25688
45017,215.42471
45018,224.00446
45019,218.92279
45020,237.69351
45021,233.27245
45022,210.60808
45023,192.59225
45024,227.56033
45025,100.180176
45026,196.09108
45027,224.31549
45028,202.60452
45029,198.8858
45030,207.47444
45031,214.01915
45032,231.2453
45033,196.53104
45034,160.89752
45035,213.01488
45036,184.3905
45037,214.01915
45038,209.47992
45039,215.15802
45040,197.16142
45041,210.56952
45042,207.9092
45043,181.8926
45044,193.22383
45045,216.42375
45046,197.91139
45047,191.02798
45048,132.14153
45049,207.42418
45050,212.09903
45051,130.57661
45052,210.6806
45053,189.67702
45054,152.15619
45055,240.58885
45056,214.04538
45057,231.27464
45058,196.53104
45059,121.9998
45060,204.13614
45061,195.41855
45062,198.06763
45063,219.05258
45064,199.75087
45065,216.25363
45066,207.90564
45067,179.39224
45068,108.57989
45069,287.99356
45070,212.68745
45071,208.21278
45072,196.73094
45073,213.34076
45074,207.61575
45075,215.39688
45076,216.09717
45077,224.50061
45078,183.27077
45079,195.84326
45080,223.6356
45081,132.96985
45082,196.84541
45083,195.84709
45084,216.24982
45085,194.40169
45086,190.79112
45087,224.49986
45088,216.42375
45089,190.85864
45090,195.93172
45091,196.44672
45092,210.6592
45093,226.09995
45094,207.47444
45095,220.57544
45096,155.59789
45097,204.27324
45098,216.59792
45099,191.45659
45100,202.81902
45101,224.00446
45102,213.74246
45103,214.01915
45104,208.78784
45105,230.48
45106,216.59792
45107,215.8111
45108,229.2596
45109,183.58284
45110,195.72302
45111,221.1279
45112,186.60007
45113,217.28271
45114,215.17114
45115,193.3288
45116,187.70192
45117,286.25888
45118,216.50601
45119,286.64392
45120,208.57648
45121,188.12737
45122,195.84709
45123,208.12306
45124,145.43048
45125,232.25589
45126,213.08293
45127,210.85034
45128,217.71364
45129,203.88632
45130,213.62875
45131,230.30588
45132,240.10394
45133,194.40169
45134,210.50185
45135,208.95695
45136,130.02005
45137,221.3792
45138,209.4058
45139,219.51381
45140,227.40413
45141,199.65393
45142,189.86595
45143,203.17978
45144,195.00441
45145,194.41911
45146,198.03307
45147,232.01315
45148,215.89137
45149,198.03307
45150,255.95387
45151,196.64558
45152,208.3558
45153,196.85574
45154,202.5826
45155,232.01315
45156,136.00714
45157,144.4665
45158,191.05804
45159,192.59225
45160,245.57784
45161,216.4608
45162,219.97023
45163,187.91237
45164,221.31323
45165,190.17693
45166,229.17664
45167,205.95961
45168,196.64558
45169,119.66396
45170,220.4501
45171,229.26605
45172,187.78311
45173,217.38148
45174,239.95709
45175,193.02428
45176,266.6185
45177,232.25589
45178,192.59225
45179,194.40169
45180,119.71253
45181,191.02798
45182,262.59137
45183,165.17178
45184,217.7263
45185,107.236015
45186,210.77043
45187,194.88301
45188,213.78058
45189,265.86362
45190,135.08037
45191,210.6592
45192,204.56741
45193,226.23022
45194,240.28687
45195,286.79486
45196,204.97693
45197,203.11003
45198,205.95961
45199,134.33603
45200,209.95131
45201,220.5073
45202,220.38326
45203,199.56827
45204,187.70192
45205,197.23703
45206,201.97897
45207,218.90024
45208,121.11991
45209,314.74323
45210,219.85405
45211,191.33904
45212,214.80927
45213,209.3446
45214,150.5751
45215,231.82625
45216,232.29842
45217,157.31331
45218,187.78311
45219,219.85405
45220,210.6806
45221,130.63591
45222,210.16206
45223,229.20593
45224,216.12581
45225,108.355156
45226,156.25769
45227,207.47444
45228,195.4988
45229,197.27173
45230,231.82979
45231,192.59225
45232,218.5796
45233,197.61151
45234,217.81467
45235,224.37766
45236,176.237
45237,217.05614
45238,229.1702
45239,198.52405
45240,209.89937
45241,220.5073
45242,144.71776
45243,198.89642
45244,138.37025
45245,195.6384
45246,208.26572
45247,126.13181
45248,151.1307
45249,227.56488
45250,216.63551
45251,239.9737
45252,196.12633
45253,210.14401
45254,208.74722
45255,197.35368
45256,203.0072
45257,208.87686
45258,196.71236
45259,195.37466
45260,196.53104
45261,196.56122
45262,221.1279
45263,191.02798
45264,207.85507
45265,143.91441
45266,196.7923
45267,240.94911
45268,215.13791
45269,202.76921
45270,212.62437
45271,133.11913
45272,244.48782
45273,230.33069
45274,209.6145
45275,208.78575
45276,109.795586
45277,210.05817
45278,286.4544
45279,136.33809
45280,196.96362
45281,190.85864
45282,233.43558
45283,210.56952
45284,199.56827
45285,196.53122
45286,218.81383
45287,210.56952
45288,220.5073
45289,227.47397
45290,131.5567
45291,217.04951
45292,203.58981
45293,194.70374
45294,202.76921
45295,189.78386
45296,216.34192
45297,143.54459
45298,208.95238
45299,203.0072
45300,200.97665
45301,101.24127
45302,208.16057
45303,195.20015
45304,196.53104
45305,189.44481
45306,197.19452
45307,194.42801
45308,224.77698
45309,157.90628
45310,230.61676
45311,114.52992
45312,199.75087
45313,250.89114
45314,197.91139
45315,212.90459
45316,212.15233
45317,234.35559
45318,213.28746
45319,199.75087
45320,216.32976
45321,209.3507
45322,215.98332
45323,201.68901
45324,196.14381
45325,188.12737
45326,134.91083
45327,187.70192
45328,232.48326
45329,300.79486
45330,186.96782
45331,196.64558
45332,189.38457
45333,204.36354
45334,195.47287
45335,207.61575
45336,194.51482
45337,196.82149
45338,194.48624
45339,240.0759
45340,208.95695
45341,288.33145
45342,194.51184
45343,207.75421
45344,207.6128
45345,112.63694
45346,187.78311
45347,216.5155
45348,203.96275
45349,190.38599
45350,229.11021
45351,217.90714
45352,223.00658
45353,230.5763
45354,197.19226
45355,196.23906
45356,198.04393
45357,190.94566
45358,129.66245
45359,213.17358
45360,213.28746
45361,208.44008
45362,203.9927
45363,157.48909
45364,195.81937
45365,121.587875
45366,201.54422
45367,245.37546
45368,269.2659
45369,210.6592
45370,190.94566
45371,183.27077
45372,297.74432
45373,196.75082
45374,286.25888
45375,187.64206
45376,195.61116
45377,178.40883
45378,209.66139
45379,202.98997
45380,202.64201
45381,126.82725
45382,210.6592
45383,227.75041
45384,150.18474
45385,220.57544
45386,219.05258
45387,201.20862
45388,195.81937
45389,106.411896
45390,197.00824
45391,229.08083
45392,239.95139
45393,191.02798
45394,205.12408
45395,148.56815
45396,190.94566
45397,209.09988
45398,198.8858
45399,216.27736
45400,208.4355
45401,145.31888
45402,196.66621
45403,197.52588
45404,207.81682
45405,194.14601
45406,162.24925
45407,146.57845
45408,117.47128
45409,190.85864
45410,194.42801
45411,233.53299
45412,209.71059
45413,209.14665
45414,208.68979
45415,199.65393
45416,217.1516
45417,187.8312
45418,194.41911
45419,339.8901
45420,195.93172
45421,196.75082
45422,196.53104
45423,239.9737
45424,196.53104
45425,200.88258
45426,231.77364
45427,209.35529
45428,202.5712
45429,194.31772
45430,209.47992
45431,201.20862
45432,248.03345
45433,126.28949
45434,188.16217
45435,193.02428
45436,202.45793
45437,208.74722
45438,192.59225
45439,203.69847
45440,196.84541
45441,189.3126
45442,195.47287
45443,231.73308
45444,207.90564
45445,172.9492
45446,199.65393
45447,230.45253
45448,141.00278
45449,229.17664
45450,216.81471
45451,204.56741
45452,196.64278
45453,190.85864
45454,195.22491
45455,218.46416
45456,200.72028
45457,137.25613
45458,202.41168
45459,196.04172
45460,210.4305
45461,205.82884
45462,209.39882
45463,197.23703
45464,223.45695
45465,198.1588
45466,148.78694
45467,231.91637
45468,197.15747
45469,199.75087
45470,196.64558
45471,131.58788
45472,199.55106
45473,202.92107
45474,224.50061
45475,195.61069
45476,210.6592
45477,282.47
45478,170.66805
45479,192.7649
45480,150.13533
45481,229.26605
45482,209.39543
45483,194.40169
45484,215.15802
45485,233.23798
45486,207.33638
45487,213.27913
45488,195.86801
45489,188.12737
45490,182.18112
45491,203.17978
45492,225.06108
45493,221.3792
45494,223.90492
45495,210.56952
45496,196.23906
45497,230.48
45498,244.95845
45499,216.32315
45500,211.25137
45501,196.02872
45502,216.5155
45503,213.60797
45504,203.0771
45505,207.90564
45506,187.93854
45507,199.65393
45508,122.47964
45509,205.53569
45510,189.28831
45511,194.8295
45512,213.78058
45513,199.65393
45514,197.37712
45515,202.98997
45516,196.7923
45517,187.91237
45518,112.58544
45519,208.46393
45520,129.69312
45521,238.18954
45522,227.56488
45523,194.40169
45524,201.15729
45525,187.34032
45526,189.52675
45527,194.2576
45528,224.64668
45529,194.59143
45530,197.31793
45531,196.24991
45532,227.49913
45533,216.4608
45534,216.1856
45535,118.72039
45536,232.15901
45537,205.44731
45538,208.06927
45539,286.25888
45540,233.27245
45541,208.87686
45542,207.8862
45543,199.65393
45544,124.09593
45545,199.75087
45546,227.56033
45547,221.3792
45548,218.79735
45549,214.01915
45550,187.93854
45551,214.13634
45552,194.41911
45553,196.15448
45554,230.61676
45555,202.8342
45556,107.27688
45557,220.4501
45558,199.75087
45559,209.74928
45560,215.74812
45561,187.78311
45562,202.57506
45563,213.19698
45564,219.02574
45565,216.5437
45566,194.40169
45567,195.34988
45568,210.6592
45569,224.3279
45570,233.17537
45571,210.24144
45572,116.15386
45573,201.88385
45574,215.15802
45575,190.85864
45576,233.25688
45577,210.8437
45578,207.00583
45579,217.5945
45580,196.93057
45581,208.6477
45582,187.78311
45583,122.49289
45584,185.22273
45585,183.83443
45586,227.40413
45587,230.23494
45588,144.82863
45589,211.1818
45590,126.21532
45591,207.47444
45592,240.49445
45593,244.89084
45594,210.24144
45595,205.53569
45596,212.68745
45597,196.61803
45598,192.59225
45599,196.75082
45600,210.14401
45601,224.1318
45602,202.98997
45603,172.23363
45604,207.42418
45605,217.1516
45606,109.51386
45607,216.1856
45608,231.79874
45609,201.68901
45610,196.64558
45611,210.38284
45612,152.15619
45613,214.13634
45614,212.60117
45615,184.0702
45616,207.8979
45617,203.9435
45618,213.5432
45619,199.65393
45620,152.50311
45621,196.44672
45622,211.5554
45623,196.66359
45624,209.3507
45625,207.6227
45626,224.77698
45627,212.71686
45628,203.0771
45629,230.46483
45630,215.01709
45631,212.8307
45632,108.98038
45633,194.41911
45634,194.51184
45635,220.67096
45636,209.75288
45637,213.21791
45638,210.23122
45639,196.66621
45640,196.53104
45641,125.42518
45642,203.88583
45643,217.28271
45644,111.84788
45645,163.56609
45646,190.9412
45647,207.3696
45648,207.42418
45649,201.97897
45650,137.05914
45651,196.7619
45652,215.92557
45653,208.95238
45654,205.5056
45655,187.78214
45656,197.31021
45657,226.09995
45658,205.00987
45659,210.49522
45660,201.62631
45661,286.6986
45662,208.41692
45663,231.77364
45664,134.4183
45665,204.47028
45666,231.82979
45667,148.19499
45668,189.52675
45669,231.15337
45670,202.5373
45671,201.43939
45672,224.50061
45673,190.94566
45674,202.76921
45675,208.39952
45676,202.41168
45677,209.54225
45678,194.48624
45679,213.17358
45680,216.25363
45681,213.78058
45682,216.6008
45683,199.75087
45684,132.20499
45685,201.6663
45686,196.44672
45687,216.4608
45688,125.42518
45689,115.95498
45690,194.74571
45691,224.64668
45692,209.45485
45693,216.71217
45694,203.74539
45695,189.52675
45696,208.64711
45697,210.56952
45698,210.60808
45699,212.32417
45700,191.23979
45701,135.08037
45702,117.34375
45703,204.8543
45704,213.19698
45705,199.75087
45706,196.66359
45707,306.83502
45708,197.16895
45709,194.4613
45710,182.01111
45711,216.24982
45712,196.44672
45713,197.74687
45714,210.05817
45715,195.73488
45716,224.59409
45717,210.14182
45718,192.67538
45719,207.6227
45720,194.40169
45721,184.4708
45722,183.5466
45723,203.53217
45724,219.072
45725,187.78311
45726,198.98274
45727,212.83415
45728,217.3881
45729,210.6806
45730,209.99257
45731,191.05804
45732,203.776
45733,215.63705
45734,192.59225
45735,196.66359
45736,184.19278
45737,209.59702
45738,213.17358
45739,189.65215
45740,225.06108
45741,199.66527
45742,225.35446
45743,210.52795
45744,118.88558
45745,194.97968
45746,211.13899
45747,210.6127
45748,216.40733
45749,154.15163
45750,194.51184
45751,144.79851
45752,139.15154
45753,196.53104
45754,220.9544
45755,172.9492
45756,213.17358
45757,204.47028
45758,195.98442
45759,152.50311
45760,207.72112
45761,117.79212
45762,286.4544
45763,201.37227
45764,194.72101
45765,203.19713
45766,199.65393
45767,215.78311
45768,209.14217
45769,223.00658
45770,139.15154
45771,286.79486
45772,196.0593
45773,286.25888
45774,239.88708
45775,163.48639
45776,194.33533
45777,192.59225
45778,209.1713
45779,215.8111
45780,216.39682
45781,215.2592
45782,187.70192
45783,265.7901
45784,190.94566
45785,339.80762
45786,203.8311
45787,134.52725
45788,189.44481
45789,286.4544
45790,194.40169
45791,189.57014
45792,209.66139
45793,196.61446
45794,203.11003
45795,109.51386
45796,189.52675
45797,167.5077
45798,177.04155
45799,189.67702
45800,189.44481
45801,188.01993
45802,193.02428
45803,215.22943
45804,210.29959
45805,204.27586
45806,196.21107
45807,174.00114
45808,244.48782
45809,209.85883
45810,206.37999
45811,209.8098
45812,96.16237
45813,265.8246
45814,202.92107
45815,225.4269
45816,220.76715
45817,117.08028
45818,187.91237
45819,210.26028
45820,117.09485
45821,213.28746
45822,232.01315
45823,196.53104
45824,214.39503
45825,210.10214
45826,160.66576
45827,178.40883
45828,223.98854
45829,202.49577
45830,149.8689
45831,189.75916
45832,286.4544
45833,182.426
45834,190.85864
45835,110.52689
45836,214.8361
45837,227.56033
45838,171.43425
45839,207.36287
45840,196.0894
45841,218.5796
45842,114.80008
45843,117.5263
45844,156.10056
45845,115.92341
45846,99.386154
45847,229.11021
45848,227.56033
45849,218.721
45850,210.52795
45851,189.52675
45852,195.69493
45853,214.94984
45854,190.85864
45855,208.32004
45856,128.82884
45857,213.17358
45858,189.86595
45859,207.66547
45860,188.01993
45861,214.73093
45862,196.7619
45863,172.53546
45864,214.01915
45865,115.200165
45866,216.24982
45867,154.09886
45868,188.12737
45869,207.1577
45870,220.76715
45871,216.1856
45872,227.56033
45873,209.28741
45874,209.54755
45875,225.06108
45876,216.4672
45877,216.70557
45878,219.85405
45879,194.13777
45880,189.27686
45881,238.54532
45882,109.2587
45883,150.13533
45884,162.1596
45885,218.0408
45886,195.22491
45887,222.80931
45888,204.36354
45889,196.53104
45890,234.25783
45891,209.14665
45892,205.76555
45893,200.98988
45894,216.39682
45895,219.85405
45896,138.53358
45897,220.4501
45898,121.38009
45899,212.89494
45900,224.50061
45901,207.85507
45902,221.1279
45903,209.57573
45904,202.92107
45905,217.28345
45906,197.97679
45907,237.64749
45908,215.33311
45909,199.06816
45910,130.02005
45911,124.50205
45912,221.31323
45913,156.6525
45914,210.6119
45915,205.5056
45916,208.54138
45917,202.98997
45918,145.79507
45919,196.85574
45920,97.19088
45921,119.70129
45922,210.56952
45923,172.02876
45924,189.52675
45925,194.41911
45926,237.66495
45927,286.79486
45928,209.28902
45929,218.03165
45930,197.27747
45931,231.82846
45932,201.67093
45933,196.77109
45934,196.80374
45935,189.52675
45936,244.71176
45937,214.04538
45938,195.84886
45939,221.2496
45940,207.71646
45941,195.20015
45942,240.28687
45943,201.51952
45944,183.34087
45945,196.14381
45946,210.6119
45947,216.5437
45948,229.11021
45949,122.64479
45950,217.50217
45951,147.12723
45952,211.57962
45953,177.1466
45954,227.6555
45955,193.3288
45956,204.8543
45957,202.66182
45958,196.56122
45959,221.3792
45960,209.14665
45961,201.71382
45962,227.40413
45963,169.17639
45964,156.76593
45965,282.11115
45966,149.73381
45967,204.36354
45968,207.80513
45969,202.41168
45970,206.54459
45971,213.08293
45972,174.75749
45973,265.8246
45974,212.31718
45975,202.89204
45976,208.27158
45977,196.24991
45978,210.23122
45979,210.33089
45980,207.25948
45981,207.75421
45982,196.93057
45983,149.52362
45984,287.74387
45985,216.40733
45986,196.93057
45987,231.27464
45988,193.96465
45989,106.8802
45990,198.49527
45991,196.44672
45992,152.15677
45993,146.41513
45994,207.5829
45995,115.61984
45996,194.13777
45997,195.55734
45998,220.4501
45999,190.85791
46000,209.45285
46001,106.77827
46002,217.81467
46003,196.23607
46004,212.6627
46005,151.79053
46006,195.05017
46007,208.44008
46008,219.28761
46009,210.52274
46010,101.417244
46011,196.02872
46012,207.5243
46013,189.57014
46014,213.19698
46015,217.90714
46016,210.41736
46017,196.23906
46018,211.1818
46019,186.59358
46020,209.89937
46021,198.63768
46022,224.1318
46023,172.00063
46024,202.64201
46025,143.95998
46026,223.74942
46027,189.5508
46028,147.61147
46029,245.30911
46030,202.8342
46031,184.0387
46032,210.14401
46033,209.21957
46034,165.26073
46035,204.7662
46036,207.28705
46037,132.41628
46038,210.52274
46039,214.00262
46040,197.10464
46041,216.12097
46042,207.33153
46043,194.40169
46044,136.03755
46045,203.88632
46046,223.98854
46047,289.95325
46048,193.88104
46049,239.94554
46050,210.52795
46051,238.19524
46052,244.89084
46053,215.08437
46054,215.78311
46055,220.76526
46056,317.40274
46057,121.90636
46058,213.19698
46059,202.5144
46060,220.37054
46061,212.62437
46062,208.21278
46063,226.23022
46064,248.06847
46065,211.02184
46066,203.0771
46067,144.48077
46068,228.0037
46069,194.72101
46070,201.88385
46071,199.06816
46072,216.05533
46073,99.401085
46074,168.74986
46075,197.13661
46076,115.69164
46077,209.56923
46078,190.85864
46079,205.53569
46080,210.4305
46081,264.6471
46082,202.55873
46083,213.6641
46084,233.53299
46085,212.45442
46086,207.9553
46087,196.93057
46088,118.1019
46089,184.99924
46090,209.0042
46091,211.2133
46092,209.2968
46093,171.11574
46094,211.13396
46095,96.25004
46096,215.79968
46097,217.58546
46098,208.68532
46099,137.25613
46100,119.929016
46101,204.8543
46102,226.19452
46103,201.4732
46104,215.31197
46105,202.24101
46106,203.0771
46107,147.17712
46108,195.34988
46109,217.06587
46110,204.56741
46111,286.25888
46112,202.5826
46113,232.70529
46114,193.96465
46115,203.0771
46116,187.78311
46117,196.23906
46118,217.04951
46119,217.15822
46120,196.72174
46121,216.4608
46122,233.25688
46123,224.28566
46124,220.26663
46125,201.6368
46126,189.86595
46127,209.1713
46128,145.30675
46129,107.4944
46130,231.92278
46131,203.19713
46132,202.57506
46133,205.38521
46134,221.1279
46135,99.873726
46136,204.36354
46137,209.39882
46138,209.54305
46139,195.86801
46140,194.40169
46141,208.87686
46142,210.29959
46143,107.88137
46144,122.33756
46145,190.9412
46146,212.20444
46147,202.04959
46148,211.02184
46149,203.85287
46150,115.353035
46151,208.5368
46152,196.93057
46153,196.46967
46154,220.72011
46155,195.86801
46156,195.61069
46157,203.6207
46158,197.54895
46159,198.62129
46160,140.36635
46161,215.31197
46162,163.21611
46163,209.75099
46164,109.86697
46165,213.75479
46166,216.59792
46167,215.7259
46168,306.95358
46169,215.50003
46170,216.63551
46171,233.35411
46172,197.73047
46173,216.36874
46174,203.11003
46175,190.9412
46176,210.52795
46177,201.5398
46178,207.31561
46179,107.74498
46180,210.6592
46181,210.33089
46182,217.28345
46183,224.3279
46184,198.24944
46185,145.95436
46186,111.9293
46187,226.23022
46188,217.05936
46189,213.19698
46190,225.06108
46191,282.47
46192,207.39838
46193,188.10771
46194,226.84724
46195,207.9553
46196,203.09415
46197,277.43124
46198,205.76898
46199,216.16188
46200,187.78311
46201,208.02205
46202,215.12416
46203,209.39543
46204,183.70316
46205,219.02574
46206,208.57648
46207,239.95139
46208,197.53737
46209,188.29115
46210,215.19012
46211,340.9683
46212,208.87686
46213,197.83241
46214,202.55411
46215,213.5432
46216,209.67998
46217,207.6128
46218,195.05017
46219,201.90858
46220,212.72984
46221,232.25589
46222,286.25888
46223,268.105
46224,196.21107
46225,216.34192
46226,197.5612
46227,202.62152
46228,100.251564
46229,226.84724
46230,194.97968
46231,148.90347
46232,215.4091
46233,190.60652
46234,196.90211
46235,210.6806
46236,218.42915
46237,214.04538
46238,231.82625
46239,206.01227
46240,194.82318
46241,216.36874
46242,132.20499
46243,226.84724
46244,203.59409
46245,217.5945
46246,208.95238
46247,195.69493
46248,219.97023
46249,202.96811
46250,240.28687
46251,204.31999
46252,197.79742
46253,220.5073
46254,198.27448
46255,189.86595
46256,196.14381
46257,203.10925
46258,200.80779
46259,202.75095
46260,202.62152
46261,199.65393
46262,130.57774
46263,216.5155
46264,115.63186
46265,203.09415
46266,103.04759
46267,196.56122
46268,201.4732
46269,200.88258
46270,231.27464
46271,225.35446
46272,216.23796
46273,201.67093
46274,225.7959
46275,194.40169
46276,224.40665
46277,217.90714
46278,184.29944
46279,193.96465
46280,191.02798
46281,191.02798
46282,221.1279
46283,224.49986
46284,215.80615
46285,132.57259
46286,290.15475
46287,239.95139
46288,214.04538
46289,210.85034
46290,178.4034
46291,210.77043
46292,198.97145
46293,220.70137
46294,196.64558
46295,207.91753
46296,223.6356
46297,202.59583
46298,186.47226
46299,201.54422
46300,237.66495
46301,187.78311
46302,219.95093
46303,189.67702
46304,204.67474
46305,199.65393
46306,209.621
46307,286.25888
46308,214.00262
46309,210.14401
46310,217.05614
46311,210.6592
46312,286.9924
46313,202.5826
46314,207.61575
46315,213.19473
46316,213.19473
46317,108.79268
46318,201.41461
46319,266.40067
46320,234.25783
46321,224.49986
46322,205.5056
46323,99.873726
46324,204.36354
46325,221.50337
46326,195.47287
46327,216.63551
46328,130.758
46329,207.7762
46330,201.52875
46331,207.47444
46332,287.5436
46333,213.5432
46334,198.97145
46335,218.5796
46336,233.43558
46337,234.35559
46338,207.6128
46339,137.14342
46340,229.11021
46341,238.64099
46342,197.53737
46343,128.68825
46344,213.62233
46345,103.00618
46346,163.92978
46347,195.20015
46348,199.66527
46349,187.78311
46350,209.12372
46351,137.20967
46352,195.22491
46353,196.14381
46354,220.92575
46355,176.48045
46356,197.27747
46357,187.78311
46358,203.70576
46359,232.15901
46360,136.57037
46361,207.91951
46362,227.56033
46363,215.28506
46364,282.45355
46365,178.29674
46366,131.5567
46367,195.20015
46368,213.08293
46369,206.8018
46370,202.59999
46371,232.15901
46372,196.44672
46373,100.51071
46374,195.93172
46375,125.1931
46376,202.13641
46377,188.75491
46378,212.98624
46379,115.789055
